iter	RMSE
0	8.748894178
1	8.296698229
2	7.82324769
3	7.47754565
4	7.311391441
5	6.93700694
6	6.774573885
7	6.504747765
8	6.253235032
9	6.082359607
10	5.868118721
11	5.737323504
12	5.533350324
13	5.429439849
14	5.230355974
15	5.135957563
16	5.082163293
17	5.058985181
18	4.954006307
19	4.91268428
20	4.872230778
21	4.827338874
22	4.842354951
23	4.780070835
24	4.707332806
25	4.649538384
26	4.602177119
27	4.595147101
28	4.545728474
29	4.505274851
30	4.486827738
31	4.48184334
32	4.461133813
33	4.459154861
34	4.413560763
35	4.406249487
36	4.35445094
37	4.356691139
38	4.334529374
39	4.318942613
40	4.287457154
41	4.274744982
42	4.237401378
43	4.238430507
44	4.235540896
45	4.212298476
46	4.202520865
47	4.204601359
48	4.183238389
49	4.195413278
50	4.179227516
51	4.178524594
52	4.169947266
53	4.176426452
54	4.162163051
55	4.149159769
56	4.141248951
57	4.140325044
58	4.136212537
59	4.134843643
60	4.119478742
61	4.101403378
62	4.102354256
63	4.102384986
64	4.102152884
65	4.106042468
66	4.097573964
67	4.098020391
68	4.08853154
69	4.092176486
70	4.086683794
71	4.074451546
72	4.056925075
73	4.047536787
74	4.046492925
75	4.048412756
76	4.048774862
77	4.03133821
78	4.038010574
79	4.037622255
80	4.031172529
81	4.026625727
82	4.017245464
83	4.012963728
84	4.011738708
85	4.011707263
86	3.999554999
87	3.993279748
88	3.974953364
89	3.975772276
90	3.967994204
91	3.95600864
92	3.947254042
93	3.928867441
94	3.916328482
95	3.915843801
96	3.90368534
97	3.903620757
98	3.904108016
99	3.904171666
100	3.900256998
101	3.878887133
102	3.887407737
103	3.89258178
104	3.887063444
105	3.880828902
106	3.875969284
107	3.86574446
108	3.876588492
109	3.876008509
110	3.876515314
111	3.873933952
112	3.873940863
113	3.874606539
114	3.859504841
115	3.850040463
116	3.842609804
117	3.838679656
118	3.831989583
119	3.828785359
120	3.823576348
121	3.831618583
122	3.82873968
123	3.830225103
124	3.830217937
125	3.829252203
126	3.822281744
127	3.823501744
128	3.813711522
129	3.811222495
130	3.811463493
131	3.818364476
132	3.815477786
133	3.818674354
134	3.811738126
135	3.812486369
136	3.820865249
137	3.822998374
138	3.820668873
139	3.818416383
