target,prediction
18.2,18.415348
25.1,24.791079
10.9,8.563538
16.6,16.699497
11.0,13.216164
8.5,8.095208
24.2,25.264416
10.5,8.802232
15.4,15.458569
15.7,17.341679
43.1,39.3087
23.9,22.437489
9.7,11.796942
26.5,24.72468
12.7,15.693877
23.8,23.571634
19.8,21.177284
20.3,20.194664
50.0,38.560898
14.8,16.59496
9.5,12.104307
20.2,21.451527
30.7,31.20559
35.1,30.427505
20.9,19.640503
33.1,34.36776
31.6,29.896257
22.2,23.147366
17.4,20.976015
35.4,31.73835
36.5,33.34261
34.7,34.235184
13.9,16.725517
50.0,49.122326
20.1,20.074932
18.8,19.849771
13.8,13.887999
21.0,20.783787
14.1,15.107461
20.1,18.411463
6.300000000000001,13.729752
13.9,15.279633
11.7,11.775516
23.2,23.241333
7.499999999999998,10.73241
22.9,22.335262
36.1,34.096935
22.5,20.518724
19.0,19.108315
21.4,21.19415
18.9,19.304016
11.9,19.382565
19.3,20.751457
30.8,27.959492
18.4,19.381777
11.7,13.680125
22.3,22.50238
24.4,22.278925
17.5,20.118395
12.7,12.280767
19.3,19.924908
31.5,26.37501
8.5,12.109902
17.2,18.888897
22.0,18.775503
20.4,21.216578
21.4,22.932852
15.2,18.395756
11.8,14.622536
17.7,19.757908
23.4,20.54334
19.1,14.471138
20.5,21.420937
13.0,15.640002
20.6,20.726845
24.1,22.502203
26.7,27.655935
15.6,15.021687
14.2,16.808125
25.0,23.513779
21.9,39.463154
9.6,11.196573
24.8,23.473461
48.5,49.48712
11.8,12.415885
16.1,18.406097
20.6,21.673199
24.1,25.304443
21.2,20.490269
11.9,14.416791
50.0,42.25805
27.9,26.502474
21.6,22.277576
14.0,14.852776
23.7,23.976458
17.8,32.190464
16.8,17.714277
17.8,16.63073
50.0,27.971487
44.0,34.312862
13.1,15.282652
