prediction,target
18.415348,18.2
24.791079,25.1
8.563538,10.9
16.699497,16.6
13.216164,11.0
8.095208,8.5
25.264414,24.2
8.802232,10.5
15.458569,15.4
17.341679,15.7
39.3087,43.1
22.43749,23.9
11.796941,9.7
24.72468,26.5
15.693877,12.7
23.571634,23.8
21.177284,19.8
20.194664,20.3
38.560898,50.0
16.59496,14.8
12.104306,9.5
21.451529,20.2
31.20559,30.7
30.427505,35.1
19.640503,20.9
34.36776,33.1
29.896257,31.6
23.147364,22.2
20.976015,17.4
31.73835,35.4
33.34261,36.5
34.235184,34.7
16.725517,13.9
49.122326,50.0
20.074932,20.1
19.849771,18.8
13.887998,13.8
20.783787,21.0
15.107461,14.1
18.411463,20.1
13.729752,6.3
15.279633,13.9
11.775516,11.7
23.241333,23.2
10.73241,7.5
22.33526,22.9
34.096935,36.1
20.518724,22.5
19.108315,19.0
21.19415,21.4
19.304016,18.9
19.382565,11.9
20.751457,19.3
27.959494,30.8
19.381777,18.4
13.680125,11.7
22.50238,22.3
22.278925,24.4
20.118395,17.5
12.2807665,12.7
19.924908,19.3
26.37501,31.5
12.109902,8.5
18.888897,17.2
18.775503,22.0
21.216578,20.4
22.932852,21.4
18.395756,15.2
14.622536,11.8
19.757908,17.7
20.54334,23.4
14.471138,19.1
21.420937,20.5
15.640002,13.0
20.726845,20.6
22.502203,24.1
27.655935,26.7
15.021687,15.6
16.808125,14.2
23.513779,25.0
39.463154,21.9
11.196574,9.6
23.47346,24.8
49.48712,48.5
12.415885,11.8
18.406097,16.1
21.673197,20.6
25.304443,24.1
20.490269,21.2
14.416791,11.9
42.25805,50.0
26.502474,27.9
22.277578,21.6
14.852776,14.0
23.976458,23.7
32.190464,17.8
17.714277,16.8
16.63073,17.8
27.971487,50.0
34.312862,44.0
15.282651,13.1
