target,prediction
18.2,19.274076
25.1,25.057781
16.6,16.584692
43.1,40.649323
26.5,24.456795
12.7,16.430126
23.8,22.576235
19.8,21.580606
50.0,45.520374
35.1,31.420977
34.7,34.444
13.8,13.692637
14.1,16.021017
11.7,11.6334715
19.0,20.477095
18.9,18.905104
11.9,19.646933
19.3,20.765858
30.8,27.961079
18.4,19.636173
11.7,14.842902
24.4,23.546007
19.3,19.821194
8.5,13.65907
17.2,15.7971
20.4,21.658901
21.4,23.53002
17.7,19.296215
23.4,21.102316
12.999999999999998,15.625427
20.6,20.60316
24.1,22.60013
26.7,27.867037
25.0,23.703505
21.9,35.912556
11.8,9.516601
24.1,24.954414
50.0,40.601925
27.9,26.371527
21.6,23.177362
14.0,15.166682
