target,prediction
18.2,19.459978
25.1,24.506542
16.6,17.485023
43.1,40.614296
26.5,26.357777
12.7,16.308954
23.8,23.616474
19.8,21.050596
50.0,39.28493
35.1,31.72885
34.7,36.50609
13.8,13.253729
14.1,15.734254
11.7,13.282299
19.0,19.974398
18.9,18.939888
11.9,22.109375
19.3,20.257904
30.8,29.011972
18.4,18.688766
11.7,15.764228
24.4,22.823753
19.3,19.57181
8.5,12.367707
17.2,15.240867
20.4,21.59429
21.4,22.488382
17.7,21.188137
23.4,20.80092
12.999999999999998,15.483898
20.6,21.010206
24.1,23.429386
26.7,27.589092
25.0,25.026136
21.9,36.15669
11.8,9.043245
24.1,25.004065
50.0,41.527782
27.9,27.998728
21.6,23.179388
14.0,15.030196
