target,prediction
18.2,19.237099
25.1,24.365831
16.6,17.494379
43.1,43.219765
26.5,26.163347
12.7,16.412033
23.8,23.250126
19.8,21.041458
50.0,43.400272
35.1,32.03759
34.7,30.375648
13.8,13.849272
14.1,16.389065
11.7,13.791399
19.0,20.078726
18.9,19.308071
11.9,21.382767
19.3,19.85128
30.8,28.127262
18.4,17.530313
11.7,15.778344
24.4,22.654348
19.3,19.734854
8.5,12.7689905
17.2,16.129559
20.4,21.112246
21.4,22.727352
17.7,21.056374
23.4,20.95758
12.999999999999998,15.201765
20.6,21.431252
24.1,23.708649
26.7,28.558216
25.0,24.553576
21.9,34.89341
11.8,9.267908
24.1,25.56986
50.0,41.004097
27.9,27.39319
21.6,22.594847
14.0,14.295843
