target,prediction
19.7,20.441946
23.1,20.80735
13.5,14.628137
21.2,20.749409
23.1,18.968596
13.6,17.034151
22.8,29.30493
18.2,19.884138
13.1,9.969417
23.2,19.591677
22.8,23.573599
25.1,25.435753
18.9,20.98612
10.9,10.765252
19.3,18.509033
17.4,19.824238
15.600000000000001,17.712608
20.6,22.02888
50.0,48.488747
32.7,33.29646
21.8,20.552958
13.4,17.411312
16.6,17.853264
23.6,24.028244
11.0,10.927715
23.8,19.879494
23.1,21.922367
33.2,33.754578
28.2,29.656458
8.5,7.2472415
32.4,33.480865
29.6,32.834743
17.1,15.230471
24.2,23.914865
26.4,24.15727
33.2,32.038017
10.5,8.109393
8.8,7.8716235
28.0,27.194975
10.5,10.499751
15.400000000000002,13.917217
15.3,22.043962
10.4,7.7589216
15.7,15.499801
43.099999999999994,39.463406
24.7,23.045588
21.0,21.441175
19.4,19.987072
10.9,14.024091
21.7,20.14779
38.7,44.790966
19.2,20.44375
12.0,13.5718565
17.5,18.953009
23.9,22.62357
9.7,11.409084
15.4,16.20061
26.5,24.843178
10.8,10.597012
12.7,15.864219
18.4,16.30715
15.2,17.138897
29.8,27.929277
20.0,20.833925
23.8,22.539906
14.6,14.297992
19.8,21.330265
10.2,9.583912
23.7,24.254162
18.7,18.678085
20.3,20.182808
50.0,41.004757
25.0,26.56697
14.8,14.802637
9.5,11.604479
33.0,31.035973
19.4,19.166174
15.6,17.66469
20.2,21.020868
21.7,21.627213
24.7,21.950653
19.5,18.449507
7.199999999999999,8.856904
31.7,31.924322
22.4,21.886925
14.1,17.254622
21.4,23.278826
21.7,21.41204
23.0,23.32658
20.3,22.213095
30.7,30.226273
35.1,31.914436
20.9,21.011063
27.0,26.589895
10.2,12.270977
22.4,22.024693
23.3,22.666294
33.1,32.121307
28.7,23.982761
31.6,33.91433
22.2,23.36518
17.4,20.791386
16.1,20.390215
23.0,21.492756
35.4,35.04273
22.9,24.31344
34.9,30.819794
19.5,17.93964
21.0,19.765398
24.8,30.439747
30.5,29.676048
36.5,32.892593
21.5,20.297132
17.5,18.074886
19.4,20.914766
34.7,34.669884
19.6,20.161629
25.0,25.036386
13.9,16.004854
13.3,15.826337
18.5,20.00185
12.3,12.268027
20.0,17.61096
22.0,26.271318
13.6,14.206266
14.9,14.379446
32.0,29.285948
22.5,20.162294
23.9,23.336987
50.0,48.20035
13.8,16.924704
20.1,19.736443
20.8,21.348106
18.8,19.378166
50.0,47.6113
22.2,20.985607
26.2,26.083656
20.1,19.893347
13.8,15.510752
19.8,19.541515
17.8,19.407866
24.1,23.398638
19.4,19.188633
22.3,22.427553
20.0,20.77308
13.3,14.215321
21.0,21.156357
29.1,24.988636
22.7,20.439293
18.2,19.655544
21.7,21.077663
19.6,20.777319
24.5,21.144474
14.1,15.797808
19.9,21.308954
22.0,21.47256
20.1,18.104723
15.0,24.011501
23.0,20.60924
42.3,43.40868
6.300000000000001,10.682304
34.9,33.166573
34.6,32.1664
20.5,20.31478
28.7,25.373947
17.8,14.149732
10.4,17.382927
13.9,13.768449
11.7,14.275482
50.0,47.910686
7.4,10.203026
19.6,17.35642
22.6,23.419535
16.2,15.825998
19.4,20.387314
20.6,21.972874
27.5,24.364895
5.599999999999998,9.316211
7.0,12.710673
24.8,32.776108
23.2,23.830387
7.499999999999998,10.73286
5.0,8.300293
19.2,20.685913
21.1,21.26403
20.3,21.070105
24.0,27.333593
16.2,20.41406
35.4,33.660694
23.1,20.665577
13.5,14.001247
15.1,13.9942465
22.9,22.859285
36.1,33.517784
22.6,22.62432
10.2,14.985112
12.8,12.800391
50.0,41.739105
22.5,20.037418
20.0,20.930935
19.0,20.420818
50.0,46.93818
22.5,25.668392
19.7,18.983889
8.3,8.542008
21.4,21.36704
17.2,18.334524
36.0,36.18304
17.1,18.569416
13.8,15.929612
16.4,17.209383
33.3,37.915134
39.8,39.45602
18.9,19.179907
30.1,33.322765
13.2,14.858731
17.2,14.346932
31.0,31.046198
11.9,20.571602
19.3,20.760487
30.8,28.069286
18.4,19.316694
25.0,24.550606
11.7,15.743278
22.3,22.211477
19.1,15.959472
21.1,20.133694
24.4,23.105747
19.4,15.834722
17.5,19.845257
12.7,14.239585
20.9,20.429132
19.3,20.938354
28.1,24.132008
17.4,17.340387
13.4,12.632407
13.4,12.680014
23.8,22.93348
20.1,19.71519
31.5,33.06701
44.8,42.399467
19.1,21.168316
12.7,11.175609
50.0,39.18174
18.3,19.090723
8.5,13.195043
14.4,17.774796
13.4,14.22516
17.2,14.781067
8.3,10.646657
24.8,24.206188
28.4,25.024302
22.0,20.7081
20.4,21.857853
21.4,23.197119
15.2,16.630753
21.9,22.508135
17.6,17.554943
23.2,16.743084
21.7,20.319397
23.3,27.479729
11.5,12.8774395
11.8,15.008451
20.0,16.580473
17.7,19.950346
5.0,7.741672
22.6,23.843739
26.6,28.915194
48.3,41.81842
18.5,19.100729
13.3,13.907065
19.0,14.70973
21.9,18.979137
23.4,21.153696
29.9,27.05377
35.2,38.646194
19.1,14.636979
7.199999999999999,11.75744
20.5,22.027437
18.2,19.78707
13.0,14.593868
20.6,20.761997
18.7,20.061384
24.4,25.49515
22.0,22.563694
33.4,37.586388
14.5,14.614653
18.0,16.984692
25.0,21.9327
24.1,23.592136
19.3,20.369642
15.2,13.927131
30.1,31.427143
24.0,21.8441
14.100000000000001,15.568978
31.5,32.58093
25.3,25.033407
41.7,47.755604
8.4,14.149817
20.3,21.784468
29.6,21.857248
14.6,15.87096
26.7,27.737516
43.5,46.87879
18.8,19.233133
18.9,19.468662
21.5,20.349398
29.0,25.637815
26.6,27.092766
24.3,21.832975
15.6,15.554325
15.6,13.851605
14.2,16.684273
25.2,25.454384
25.0,24.908642
28.5,32.023346
37.9,36.963074
21.9,41.87263
33.4,35.812946
20.8,18.882109
9.600000000000001,13.302618
8.7,9.499988
36.2,32.296326
18.4,17.083332
21.2,22.214802
18.6,21.183064
24.4,24.177551
24.8,24.092255
32.2,31.08848
48.5,48.837837
18.1,17.50383
14.5,13.397054
13.8,15.617404
11.8,10.602204
23.7,27.530949
21.7,21.813358
20.4,18.71956
16.1,18.033665
20.6,17.177439
13.8,14.73807
23.3,21.767727
24.1,24.244194
21.2,20.904007
21.8,21.04294
24.5,21.874954
20.6,21.73542
27.9,25.230984
11.9,17.898603
19.9,19.373144
25.0,25.593317
20.2,18.536087
50.0,47.426037
27.9,27.371874
21.6,21.386219
14.5,20.794643
23.1,23.818737
14.0,15.634617
28.7,33.166744
24.3,25.531536
20.1,21.534128
16.5,22.33221
24.5,26.393877
14.399999999999999,13.902039
11.3,11.118045
27.5,15.905986
23.7,24.777565
20.4,19.48687
17.8,23.906212
20.8,21.61628
25.0,30.08398
37.2,34.942722
24.6,24.315126
19.5,20.824415
21.2,22.37918
32.9,36.019253
13.1,14.238401
22.2,23.558735
20.5,19.390553
16.8,18.64102
31.2,30.062923
