target,prediction
19.7,20.709122
23.1,20.431025
13.5,15.855713
21.2,20.286448
23.1,18.595673
13.6,17.453503
22.8,27.107698
18.2,19.807177
13.1,9.530407
23.2,19.99514
22.8,24.618544
25.1,26.04992
18.9,21.304703
10.9,9.583447
19.3,19.398928
17.4,19.73193
15.600000000000001,16.82758
20.6,22.615757
50.0,49.595963
32.7,33.26869
21.8,21.691763
13.4,14.774921
16.6,17.531132
23.6,24.456009
11.0,9.7835
23.8,19.57322
23.1,22.371695
33.2,33.667225
28.2,28.292068
8.5,7.8282285
32.4,31.98047
29.6,28.577932
17.1,16.216288
24.2,24.279099
26.4,24.28822
33.2,33.050735
10.5,8.233132
8.8,9.082598
28.0,26.901335
10.5,10.861942
15.400000000000002,15.395303
15.3,19.953068
10.4,8.445561
15.7,13.927505
43.099999999999994,36.900555
24.7,23.501463
21.0,21.359869
19.4,20.11414
10.9,12.10954
21.7,19.281275
38.7,46.208237
19.2,20.858229
12.0,12.959151
17.5,18.717405
23.9,23.140608
9.7,11.465245
15.4,17.6332
26.5,25.64803
10.8,10.965298
12.7,17.00669
18.4,15.539534
15.2,18.118744
29.8,28.600763
20.0,21.209295
23.8,22.780325
14.6,13.9558735
19.8,20.090553
10.2,9.207563
23.7,23.89902
18.7,18.818016
20.3,19.230543
50.0,43.380077
25.0,25.42309
14.8,15.583547
9.5,11.461204
33.0,29.09247
19.4,19.674723
15.6,18.332455
20.2,21.633053
21.7,21.790085
24.7,22.627745
19.5,18.146734
7.199999999999999,9.756876
31.7,32.121964
22.4,22.728868
14.1,16.027737
21.4,23.634274
21.7,21.290833
23.0,23.507427
20.3,22.885942
30.7,30.834234
35.1,31.70023
20.9,21.114784
27.0,26.175524
10.2,12.911656
22.4,20.351389
23.3,22.730738
33.1,32.364357
28.7,23.890018
31.6,34.019985
22.2,23.508375
17.4,21.795784
16.1,20.362028
23.0,21.441196
35.4,35.100117
22.9,25.436554
34.9,31.569218
19.5,18.356222
21.0,19.72228
24.8,29.64717
30.5,30.377298
36.5,31.817854
21.5,21.490852
17.5,18.740364
19.4,21.500751
34.7,32.17353
19.6,20.7619
25.0,26.011677
13.9,16.734121
13.3,15.7873955
18.5,20.11292
12.3,12.97789
20.0,18.875614
22.0,27.721014
13.6,14.711965
14.9,15.155444
32.0,29.207653
22.5,19.999393
23.9,24.072
50.0,47.1984
13.8,18.277372
20.1,20.586395
20.8,21.179111
18.8,21.128895
50.0,45.79023
22.2,21.2527
26.2,26.67015
20.1,19.524845
13.8,15.251676
19.8,19.183905
17.8,20.009449
24.1,22.106888
19.4,19.713432
22.3,22.524244
20.0,20.418575
13.3,13.799109
21.0,21.23298
29.1,24.864988
22.7,21.033842
18.2,18.729223
21.7,21.432123
19.6,22.139067
24.5,21.923855
14.1,15.676855
19.9,20.71523
22.0,21.737099
20.1,19.587818
15.0,27.690134
23.0,19.740345
42.3,44.793915
6.300000000000001,11.801744
34.9,33.517105
34.6,32.767326
20.5,19.246954
28.7,25.362831
17.8,14.943374
10.4,16.935902
13.9,14.954773
11.7,14.626875
50.0,45.726807
7.4,10.871685
19.6,17.656914
22.6,23.701777
16.2,15.585365
19.4,20.828999
20.6,18.190462
27.5,26.7928
5.599999999999998,9.8204
7.0,13.183066
24.8,26.739246
23.2,23.66993
7.499999999999998,10.164562
5.0,9.696401
19.2,20.667984
21.1,21.583586
20.3,20.52111
24.0,27.263042
16.2,20.718746
35.4,33.15841
23.1,20.6258
13.5,15.876819
15.1,13.74689
22.9,22.17098
36.1,33.811817
22.6,23.482168
10.2,16.865576
12.8,11.540262
50.0,43.354412
22.5,20.90725
20.0,21.063799
19.0,19.95741
50.0,46.59018
22.5,25.173452
19.7,19.849867
8.3,10.482847
21.4,20.272587
17.2,19.218685
36.0,35.333447
17.1,18.980885
13.8,14.791266
16.4,18.26825
33.3,33.560417
39.8,41.418736
18.9,19.878082
30.1,33.217987
13.2,13.921358
17.2,14.869006
31.0,32.36466
11.9,20.831459
19.3,20.119278
30.8,29.577152
18.4,20.18351
25.0,25.336124
11.7,15.581895
22.3,23.529928
19.1,13.563005
21.1,20.57678
24.4,22.746347
19.4,14.857061
17.5,21.24696
12.7,14.658373
20.9,19.797764
19.3,20.841486
28.1,24.470707
17.4,16.332462
13.4,12.873059
13.4,12.022497
23.8,22.600883
20.1,18.995148
31.5,26.827154
44.8,39.400074
19.1,21.53344
12.7,10.589774
50.0,39.910282
18.3,19.298126
8.5,12.165064
14.4,18.250114
13.4,14.548331
17.2,13.811039
8.3,10.68697
24.8,24.547169
28.4,25.366568
22.0,20.613144
20.4,22.866892
21.4,23.564402
15.2,16.858967
21.9,22.027016
17.6,18.057655
23.2,16.463959
21.7,21.724089
23.3,27.575808
11.5,13.543064
11.8,16.290407
20.0,17.085035
17.7,20.52876
5.0,8.740365
22.6,24.41681
26.6,29.479923
48.3,42.464348
18.5,18.803715
13.3,15.504547
19.0,14.950914
21.9,19.566204
23.4,22.403301
29.9,25.584957
35.2,37.325336
19.1,14.331137
7.199999999999999,10.722863
20.5,22.404303
18.2,18.540321
13.0,15.3220625
20.6,21.165022
18.7,19.65502
24.4,25.710459
22.0,22.706821
33.4,34.229027
14.5,15.737492
18.0,16.682987
25.0,22.407738
24.1,22.512663
19.3,20.824202
15.2,14.759235
30.1,31.322432
24.0,22.854286
14.100000000000001,15.724188
31.5,32.114166
25.3,25.049702
41.7,46.869743
8.4,14.434194
20.3,21.55919
29.6,22.537376
14.6,16.179382
26.7,27.672358
43.5,46.961
18.8,18.927784
18.9,19.602873
21.5,18.832445
29.0,25.967827
26.6,24.832483
24.3,21.61349
15.6,15.204432
15.6,13.523891
14.2,17.238535
25.2,25.636986
25.0,24.976526
28.5,31.274586
37.9,40.19896
21.9,44.760235
33.4,35.020134
20.8,19.605803
9.600000000000001,12.5309305
8.7,9.825861
36.2,33.27635
18.4,17.876484
21.2,22.964184
18.6,21.561888
24.4,24.722477
24.8,24.312819
32.2,30.33663
48.5,48.74554
18.1,18.204252
14.5,13.442715
13.8,17.699587
11.8,11.217175
23.7,28.291117
21.7,22.329126
20.4,18.833714
16.1,17.366434
20.6,19.009867
13.8,16.227844
23.3,22.005533
24.1,24.913157
21.2,20.757717
21.8,21.136326
24.5,22.392284
20.6,22.240341
27.9,24.266119
11.9,19.736113
19.9,20.43685
25.0,24.628279
20.2,17.637373
50.0,43.90817
27.9,26.823011
21.6,20.184645
14.5,20.420156
23.1,22.831375
14.0,16.4193
28.7,33.512295
24.3,26.667377
20.1,21.623205
16.5,22.152514
24.5,26.999962
14.399999999999999,12.508538
11.3,10.774082
27.5,15.374319
23.7,23.984865
20.4,19.89519
17.8,20.606258
20.8,21.250149
25.0,29.265457
37.2,34.266
24.6,24.307806
19.5,20.106253
21.2,22.842138
32.9,34.477646
13.1,15.362278
22.2,23.83228
20.5,18.806818
16.8,21.031195
31.2,29.982767
18.9,18.695538
13.1,14.086269
23.3,25.563004
17.8,17.113607
23.1,22.466482
50.0,26.76551
16.7,15.384279
34.9,33.46781
8.1,15.62496
44.0,41.161045
23.4,23.868006
16.5,16.036573
16.8,19.25589
16.3,17.785034
21.7,20.398462
29.8,25.295824
13.1,16.108366
17.3,16.092888
50.0,43.27079
23.8,23.067097
19.9,19.569708
20.6,21.591585
21.4,20.108099
22.8,22.889353
